bathrooms,bedrooms,square_feet,latitude,longitude,cats_allowed,dogs_allowed,unknown_allowed,category_housing/rent,category_housing/rent/apartment,category_housing/rent/commercial/retail,category_housing/rent/condo,category_housing/rent/home,category_housing/rent/other,category_housing/rent/short_term,has_photo_Thumbnail,has_photo_Yes,year,month,day,day_of_week,hour
0.0,0.30102999566398114,0.2839726033575274,39.1467,-84.5184,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.21810429198553155
0.0,0.30102999566398114,0.29783902080380165,41.0128,-74.1257,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.986608277678501
0.0,0.30102999566398114,0.3425821773880154,40.748,-74.2595,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9579832816708762
0.2519296364125923,0.6989700043360187,0.42633106851517505,42.3584,-71.1318,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.49999999999999994,0.8270874753469162,0.8304004496130023
0.0,0.47712125471966244,0.23132162903698958,33.7606,-118.0806,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5424812503605781,0.9207822211616018,0.34568712404340535
0.2519296364125923,0.6020599913279623,0.46367224440085714,42.3823,-71.1015,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7406201244057928,0.9518387305144009,0.9207822211616018,0.9726211758407807
0.2519296364125923,0.6020599913279623,0.40610797914839836,32.0391,-94.8859,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.9387218755408672,0.7124143742160444,0.7818957080144684
0.2519296364125923,0.47712125471966244,0.39807564816520286,32.696,-97.0878,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.34568712404340535
0.2519296364125923,0.47712125471966244,0.3824349797330688,27.9208,-82.7993,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.8304004496130023
0.0,0.30102999566398114,0.31495476440711556,39.4044,-76.4482,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.5064224831767222
0.0,0.30102999566398114,0.2970052089401306,41.269,-95.9635,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.8304004496130023
0.0,0.47712125471966244,0.3648102242618447,42.7911,-71.2193,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.21810429198553155
0.0,0.30102999566398114,0.3756060265587542,40.8314,-74.2432,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.21810429198553155
0.2519296364125923,0.47712125471966244,0.3963911112624248,35.6982,-97.4325,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.4362085839710631
0.2519296364125923,0.47712125471966244,0.3845957435188887,33.7696,-118.1926,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.4362085839710631
0.2519296364125923,0.47712125471966244,0.3991388699590191,35.6714,-79.1694,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.0
0.13864688385321391,0.47712125471966244,0.35798204468275224,37.361,-79.2184,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.0
0.0,0.47712125471966244,0.36939334749097347,41.4712,-81.5155,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9579832816708762
0.0,0.30102999566398114,0.27468425950082653,32.7501,-96.7614,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8598333372483921,0.33048202372184055,0.5645750340535797,0.9726211758407807
0.2519296364125923,0.47712125471966244,0.3807536717340764,33.7986,-118.2991,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3703100622028965,0.9644952487818931,0.7124143742160444,0.9726211758407807
0.34770883897538146,0.7781512503836435,0.4734725172391374,39.1471,-86.5136,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.8808904890142533,1.0,0.8070817847603028
0.2519296364125923,0.47712125471966244,0.4150166079787782,39.905,-74.9965,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.34568712404340535
0.0,0.30102999566398114,0.4234751456974578,30.3656,-91.0926,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.9264912227254727
0.2519296364125923,0.47712125471966244,0.3839338577956238,41.4837,-81.6934,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9579832816708762
0.2519296364125923,0.47712125471966244,0.38541943858828936,39.1695,-77.2694,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,1.0
0.2519296364125923,0.47712125471966244,0.4092730657585962,41.6572,-83.5295,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9264912227254727
0.0,0.47712125471966244,0.43498482766335206,37.5441,-77.3236,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.9094785400723421
0.0,0.30102999566398114,0.34510987624865014,37.7894,-122.1817,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5424812503605781,0.9207822211616018,0.8070817847603028
0.0,0.30102999566398114,0.3166978256316997,37.4121,-121.9452,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5424812503605781,0.9207822211616018,0.9094785400723421
0.2519296364125923,0.47712125471966244,0.3558388792228353,35.6862,-85.7774,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5424812503605781,0.9207822211616018,0.7545168838552492
0.2519296364125923,0.47712125471966244,0.3886742907160918,28.247,-82.6984,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9726211758407807
0.2519296364125923,0.47712125471966244,0.3929703320143709,28.4991,-81.5295,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,1.0
0.0,0.30102999566398114,0.357205881671089,41.1529,-81.3259,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9726211758407807
0.0,0.30102999566398114,0.3300252888747024,35.7128,-78.6589,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5424812503605781,0.9207822211616018,0.7818957080144684
0.2519296364125923,0.47712125471966244,0.4309018202905758,38.94,-84.5518,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.8521096072201276
0.0,0.47712125471966244,0.3731485441116595,41.7566,-72.689,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.5064224831767222
0.0,0.6020599913279623,0.4119592192007517,32.7835,-96.6121,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.8808904890142533,1.0,0.8070817847603028
0.0,0.30102999566398114,0.39838011528539324,42.2849,-71.1278,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9579832816708762
0.2519296364125923,0.47712125471966244,0.3923407941677652,40.58,-74.4155,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.21810429198553155
0.0,0.30102999566398114,0.3552495875766666,33.9908,-118.4592,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.0
0.2519296364125923,0.47712125471966244,0.4111156059809248,33.679,-111.8069,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.6122961576274708
0.0,0.30102999566398114,0.3043641399298811,33.9966,-118.4305,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.986608277678501
0.34770883897538146,0.47712125471966244,0.39883578051885943,34.0092,-118.4692,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5424812503605781,0.9207822211616018,0.21810429198553155
0.2519296364125923,0.47712125471966244,0.425556998400452,34.0072,-84.0034,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.34568712404340535
0.2519296364125923,0.6020599913279623,0.42633106851517505,39.0829,-77.0612,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.21810429198553155
0.2519296364125923,0.47712125471966244,0.4006461426912156,40.2551,-74.5157,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.5064224831767222
0.0,0.30102999566398114,0.3657369386909906,33.6616,-117.278,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.8724171679421262
0.34770883897538146,0.6989700043360187,0.4939283841701326,37.2312,-80.4159,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.9387218755408672,0.7124143742160444,0.7818957080144684
0.0,0.30102999566398114,0.35386645512368303,32.787,-96.7983,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9264912227254727
0.0,0.47712125471966244,0.3646242643649183,38.9118,-77.0132,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.49999999999999994,0.8270874753469162,0.9726211758407807
0.430676558073393,0.6020599913279623,0.5565873908553831,45.5091,-122.6449,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.9387218755408672,0.7124143742160444,0.7818957080144684
0.0,0.30102999566398114,0.3684867027750233,36.0115,-115.0497,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.8724171679421262
0.0,0.6020599913279623,0.298116038021604,46.8608,-96.8096,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.9387218755408672,0.7124143742160444,0.7818957080144684
0.0,0.30102999566398114,0.32133952401533694,38.8019,-77.0508,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.8914931890080744
0.2519296364125923,0.6020599913279623,0.43992278463064666,32.8197,-80.0545,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5424812503605781,0.9207822211616018,0.5064224831767222
0.0,0.47712125471966244,0.3286470352509833,33.3997,-111.7883,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5424812503605781,0.9207822211616018,0.9094785400723421
0.2519296364125923,0.6989700043360187,0.44110539455971476,33.3451,-96.5754,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.0
0.0,0.30102999566398114,0.30463057892001755,38.0565,-78.4959,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.9094785400723421
0.0,0.30102999566398114,0.3577883409364881,32.9158,-96.8961,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9726211758407807
0.0,0.47712125471966244,0.35025646662870896,38.1572,-85.7846,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.7818957080144684
0.2519296364125923,0.6020599913279623,0.5056306516024555,29.5361,-98.7243,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5424812503605781,0.9207822211616018,0.7818957080144684
0.0,0.30102999566398114,0.33719031205525396,47.6869,-122.1896,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.34568712404340535
0.2519296364125923,0.6020599913279623,0.424779333519983,41.6371,-81.417,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9426310671477853
0.2519296364125923,0.47712125471966244,0.3738543696876034,34.0308,-118.3974,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9579832816708762
0.0,0.30102999566398114,0.3534691669895908,40.1203,-83.034,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.9426310671477853
0.0,0.30102999566398114,0.3415176037455648,30.0041,-95.2778,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.49999999999999994,0.8270874753469162,0.9579832816708762
0.13864688385321391,0.47712125471966244,0.4129380930443131,42.2711,-83.745,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.9387218755408672,0.7124143742160444,0.7818957080144684
0.2519296364125923,0.47712125471966244,0.46191224873178527,40.8686,-74.1544,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9264912227254727
0.2519296364125923,0.6020599913279623,0.44321327110447556,35.1884,-80.8343,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.49999999999999994,0.8270874753469162,0.8914931890080744
0.0,0.30102999566398114,0.3478058345517573,39.6782,-104.9616,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.9426310671477853
0.0,0.30102999566398114,0.3494435676053279,42.9649,-85.6586,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5424812503605781,0.9207822211616018,0.4362085839710631
0.0,0.0,0.24516892494513587,33.9554,-118.0256,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.21810429198553155
0.0,0.30102999566398114,0.3738543696876034,40.855,-74.2778,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,1.0
0.34770883897538146,0.47712125471966244,0.3885130419121317,32.823,-117.0949,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.7245267751622539
0.34770883897538146,0.47712125471966244,0.42503895662621,25.6589,-80.4067,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5424812503605781,0.9207822211616018,0.6913742480868107
0.0,0.30102999566398114,0.2901808947092492,47.9717,-118.9707,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.9387218755408672,0.7124143742160444,0.7818957080144684
0.0,0.30102999566398114,0.33936793532963305,39.7305,-104.9549,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.9426310671477853
0.0,0.47712125471966244,0.3552495875766666,39.9513,-83.1242,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.9264912227254727
0.2519296364125923,0.47712125471966244,0.357205881671089,34.1762,-118.3077,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8304820237218405,0.9207822211616018,0.7245267751622539
0.13864688385321391,0.47712125471966244,0.37297162188709504,32.4865,-93.6726,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.9426310671477853
0.0,0.30102999566398114,0.31268669086435635,41.3127,-82.9649,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.9426310671477853
0.0,0.30102999566398114,0.34194424568328585,38.8391,-76.9175,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9579832816708762
0.0,0.47712125471966244,0.33828266341711516,40.722,-74.0644,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.5064224831767222
0.0,0.30102999566398114,0.35485557123023964,40.1159,-75.3737,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5424812503605781,0.9207822211616018,0.0
0.2519296364125923,0.47712125471966244,0.3899587217110028,39.7069,-84.0832,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.34568712404340535
0.0,0.47712125471966244,0.3824349797330688,31.3007,-92.5048,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9264912227254727
0.0,0.30102999566398114,0.3369709840999007,33.7757,-84.399,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.7818957080144684
0.0,0.47712125471966244,0.34194424568328585,34.1177,-118.192,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9726211758407807
0.2519296364125923,0.47712125471966244,0.40812903487020585,47.6124,-122.1427,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.21810429198553155
0.0,0.47712125471966244,0.2910492987468808,32.8369,-96.7951,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9264912227254727
0.0,0.30102999566398114,0.34023111698301683,38.9799,-77.0798,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.986608277678501
0.0,0.30102999566398114,0.26652992852043944,47.3907,-122.2626,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.34568712404340535
0.430676558073393,0.47712125471966244,0.4519422718068968,43.6309,-84.2394,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.803545062259723,0.8304820237218405,0.0,0.9726211758407807
0.0,0.30102999566398114,0.3313922913229562,35.2145,-80.8281,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.6122961576274708
0.0,0.47712125471966244,0.36665855284979854,32.2428,-110.9462,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.8304004496130023
0.0,0.30102999566398114,0.3338698423259126,34.1659,-118.1629,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.5064224831767222
0.0,0.30102999566398114,0.3648102242618447,34.079,-118.379,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9726211758407807
0.0,0.30102999566398114,0.3780279656561185,42.6008,-71.2226,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.9094785400723421
0.0,0.30102999566398114,0.3051621884775122,27.8167,-82.7299,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.7818957080144684
0.0,0.30102999566398114,0.34510987624865014,26.3021,-81.7886,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.9264912227254727
0.2519296364125923,0.47712125471966244,0.3939102233684589,41.5073,-81.6046,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9426310671477853
0.2519296364125923,0.47712125471966244,0.40913048859376905,35.6217,-97.4702,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.4362085839710631
0.0,0.30102999566398114,0.3365314645038213,35.7488,-78.6369,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.34568712404340535
0.0,0.30102999566398114,0.3088369381002536,47.7921,-122.3045,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.4362085839710631
0.0,0.30102999566398114,0.34510987624865014,29.6647,-98.4992,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5424812503605781,0.9207822211616018,0.8070817847603028
0.0,0.47712125471966244,0.34510987624865014,48.2669,-101.3107,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.8521096072201276
0.34770883897538146,0.6989700043360187,0.5547442467485543,38.6576,-120.9626,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.9387218755408672,0.7124143742160444,0.7818957080144684
0.2519296364125923,0.47712125471966244,0.3935975120358038,34.8295,-82.3409,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5424812503605781,0.9207822211616018,0.5637914160289369
0.0,0.30102999566398114,0.35227161573581134,32.7532,-96.8388,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9426310671477853
0.2519296364125923,0.47712125471966244,0.39515526159429776,38.9986,-76.9273,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9579832816708762
0.0,0.30102999566398114,0.28245988421812135,25.8118,-80.2364,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.803545062259723,0.7018387305144009,0.3562071871080222,0.9726211758407807
0.2519296364125923,0.6020599913279623,0.41460296379157263,46.882,-102.7862,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.8521096072201276
0.0,0.30102999566398114,0.3552495875766666,44.9358,-93.6328,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.9387218755408672,0.7124143742160444,0.7818957080144684
0.0,0.47712125471966244,0.2970052089401306,41.9748,-71.3261,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.21810429198553155
